index,generated,result,format_properties
25,"<ans>
2 1 1
1 2 5
<SPLIT>
3 3 2
1 2 3
2 3 4
1 3 2
<SPLIT>
4 5 3
1 2 1
2 3 2
3 4 3
4 1 4
1 3 5
<SPLIT>
5 7 4
1 2 2
2 3 3
3 4 4
4 5 5
1 3 6
2 4 7
3 5 8
<SPLIT>
6 9 5
1 2 1
2 3 2
3 4 3
4 5 4
5 6 5
1 3 6
2 4 7
3 5 8
4 6 9
</ans>",0,{}
26,"<ans>
it's a beautiful day, isn't it?
the sun is shining and the birds are singing.
let's go for a walk in the park and enjoy the weather.
<SPLIT>
hello world!
this is a test of the autocomplete feature.
let's see how many clicks we can save with it.
<SPLIT>
the quick brown fox jumps over the lazy dog.
the quick brown fox is very quick and very brown.
<SPLIT>
once upon a time, in a land far, far away, there lived a brave knight.
the knight fought dragons and saved princesses.
<SPLIT>
to be or not to be, that is the question.
whether 'tis nobler in the mind to suffer the slings and arrows of outrageous fortune.
</ans>",True,{}
27,"<ans>
1
<SPLIT>
10
<SPLIT>
100
<SPLIT>
1000
<SPLIT>
10000
</ans>",0,{}
28,"<ans>
[""0840""]
[""0123456789""]
[""0000000000""]
[""9876543210""]
[""0246802468""]
</ans>",0,{}
29,"<ans>
3 10
10 5
15 -5
5 0
<SPLIT>
4 20
10 5
15 -10
5 5
20 -5
<SPLIT>
2 5
5 0
5 -5
<SPLIT>
5 25
10 5
15 -5
5 5
20 -10
25 0
<SPLIT>
3 30
10 10
20 -10
30 0
</ans>",0,{}
30,"<ans>
1
10 99
<SPLIT>
2
13 24 13 45
<SPLIT>
3
10 20 30 40 50 60
<SPLIT>
4
11 22 33 44 55 66 77 88
<SPLIT>
5
12 34 56 78 90 21 43 65 87 98
</ans>",0,{}
31,"<ans>
banana
4
<SPLIT>
banana
3
<SPLIT>
banana
2
<SPLIT>
apple
5
<SPLIT>
sticker
7
</ans>",0,{}
32,"<ans>
3
3 1 2
010
100
000
<SPLIT>
4
4 3 2 1
0110
1010
1100
0000
<SPLIT>
5
5 4 3 2 1
01111
10111
11011
11101
11110
<SPLIT>
6
1 3 5 2 4 6
010000
101000
010100
001010
000001
000000
<SPLIT>
7
7 6 5 4 3 2 1
0111111
1011111
1101111
1110111
1111011
1111101
1111110
</ans>",0,{}
33,"<ans>
[4, [3, 9, 1, -1]]
[8, [11, -1, 13, 19, 24, 7, 17, 5]]
[16, [1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, -1]]
[2, [-1, 1000000000]]
[32, [100, 200, 300, 400, 500, 600, 700, 800, 900, 1000, 1100, 1200, 1300, 1400, 1500, 1600, 1700, 1800, 1900, 2000, 2100, 2200, 2300, 2400, 2500, 2600, 2700, 2800, 2900, 3000, 3100, -1]]
</ans>",0,{}
34,"<ans>
2
1 0
1 2
<SPLIT>
3
1 1 0
1 2
2 3
<SPLIT>
4
0 1 0 1
1 2
2 3
3 4
<SPLIT>
5
1 0 1 0 1
1 2
1 3
3 4
3 5
<SPLIT>
6
0 0 1 1 0 1
1 2
1 3
2 4
2 5
3 6
</ans>",0,{}
35,"<ans>
1
10
5
<SPLIT>
3
1 2 3 4
2 2 2
<SPLIT>
4
10 20 30 40 50
15 25 35 45
<SPLIT>
5
100 200 300 400 500 600
150 250 350 450 550
<SPLIT>
2
7 8 9
5 10
</ans>",0,{}
36,"<ans>
abcabc
cbacba
<SPLIT>
xyz
zyxxyz
<SPLIT>
abcdef
fedcba
<SPLIT>
aabbcc
ccbbaa
<SPLIT>
qwerty
ytrewq
</ans>",True,{}
37,"<ans>
5
()
()
()
()
()
<SPLIT>
3
)(
()
()
<SPLIT>
4
(((
)))
()
()
<SPLIT>
2
()
)(
<SPLIT>
6
()
()
()
()
()
()
</ans>",0,{}
38,"<ans>
1
100 100
<SPLIT>
3
10 10
20 20
30 30
<SPLIT>
5
5 5
10 10
15 15
20 20
25 25
<SPLIT>
4
1 1
2 2
3 3
4 4
<SPLIT>
6
100 1
1 100
50 50
25 25
75 75
10 10
</ans>",0,{}
39,"<ans>
1
0
1
<SPLIT>
5
11111
1 2 3 4 5
<SPLIT>
10
1010101010
1 1 1 1 1 1 1 1 1 1
<SPLIT>
7
1110000
10 20 30 40 50 60 70
<SPLIT>
8
11001100
5 10 15 20 25 30 35 40
</ans>",True,{}
40,"<ans>
5 3 10
5 2 10
6 3 15
4 1 5
7 2 20
2 1
3 2
4 3
<SPLIT>
3 2 5
3 1 10
2 2 5
1 1
<SPLIT>
6 5 8
4 3 12
5 2 8
3 1 6
6 4 10
2 3 15
3 1
4 2
5 3
6 4
6 2
<SPLIT>
4 1 7
7 3 20
5 2 10
6 1 5
4 2
<SPLIT>
2 0 3
2 1 5
3 2 10
</ans>",0,{}
41,"<ans>
1
3
1 2
2 3
3 4
<SPLIT>
2
4
1 2
2 3
3 4
4 5
3
1 3
2 4
3 5
<SPLIT>
3
5
1 5
2 6
3 7
4 8
5 9
<SPLIT>
4
6
1 10
2 9
3 8
4 7
5 6
6 5
<SPLIT>
5
7
1 10
2 9
3 8
4 7
5 6
6 5
7 4
</ans>",0,{}
42,"<ans>
1
1 1
<SPLIT>
2
1 2 2 1
<SPLIT>
3
1 1 2 2 3 3
<SPLIT>
4
4 1 3 2 2 3 1 4
<SPLIT>
5
5 4 3 2 1 1 2 3 4 5
</ans>",0,{}
43,"<ans>
4
0 0
1 1
0 3
1 2
<SPLIT>
4
0 0
0 2
0 4
2 0
<SPLIT>
3
-1 -1
1 0
3 1
<SPLIT>
5
0 0
1 1
2 2
3 3
4 4
<SPLIT>
6
-10 0
0 10
10 0
0 -10
5 5
-5 -5
</ans>",0,{}
44,"<ans>
2 2
1 0
0 0
<SPLIT>
3 3
1 1 1
0 0 0
1 1 1
<SPLIT>
4 4
0 1 0 1
1 0 1 0
0 1 0 1
1 0 1 0
<SPLIT>
3 4
1 0 1 0
0 1 0 1
1 0 1 0
<SPLIT>
2 3
0 1 0
1 0 1
</ans>",0,{}
45,"<ans>
3
0 0 0
1 0 0
0 1 0
3
0 0 1
1 0 1
0 1 1
<SPLIT>
4
0 0 0
2 0 0
2 2 0
0 2 0
4
1 1 -1
1 1 1
1 3 1
1 3 -1
<SPLIT>
5
0 0 0
1 0 0
1 1 0
0 1 0
-1 0 0
4
0 0 1
1 0 1
1 1 1
0 1 1
<SPLIT>
4
0 0 0
2 0 0
2 2 0
0 2 0
4
3 3 0
5 3 0
5 5 0
3 5 0
<SPLIT>
3
0 0 0
1 0 0
0 1 0
3
0 0 1
1 0 1
0 1 1
</ans>",0,{}
46,"<ans>
1
3
1 4 3
<SPLIT>
1
1
15
<SPLIT>
2
2
3 5
<SPLIT>
3
4
2 2 2 2
<SPLIT>
4
5
1 3 5 7 9
</ans>",0,{}
47,"<ans>
7 3
abb 2
aaa -3
bba -1
zyz -4
abb 5
aaa 7
xyx 4
<SPLIT>
3 1
a 1
a 2
a 3
<SPLIT>
2 5
abcde 10000
abcde 10000
<SPLIT>
5 2
ab 3
ba 4
cc -2
dd 1
ee 0
<SPLIT>
4 4
abcd 5
dcba 5
efgh -10
hgfe 10
</ans>",0,{}
48,"<ans>
1
10 2
<SPLIT>
3
5 1
7 3
9 2
<SPLIT>
2
8 4
6 2
<SPLIT>
4
15 5
20 4
25 3
30 2
<SPLIT>
5
12 6
18 3
24 2
30 1
36 4
</ans>",0,{}
49,"<ans>
""run.exe"" ""arg1"" ""arg2""
<SPLIT>
""program"" ""with spaces"" ""and"" ""more""
<SPLIT>
""single"" ""word""
<SPLIT>
""empty"" """" ""string""
<SPLIT>
""multiple"" ""spaces"" ""in"" ""between""
</ans>",0,{}
50,"<ans>
7 15
1 2 3 4 5 6 7
<SPLIT>
5 100
80 40 40 40 60
<SPLIT>
10 50
5 5 5 5 5 5 5 5 5 5
<SPLIT>
6 20
10 5 5 5 5 5
<SPLIT>
8 30
10 10 10 10 10 10 10 10
</ans>",0,{}
51,"<ans>
2
1 1
<SPLIT>
5
1 2 3 4 5
<SPLIT>
6
2 3 3 1 3 1
<SPLIT>
10
1 1 1 1 1 1 1 1 1 1
<SPLIT>
8
5 3 2 4 1 6 7 8
</ans>",0,{}
52,"<ans>
3
2 6 6
<SPLIT>
5
10 15 20 25 30
<SPLIT>
4
7 14 21 28
<SPLIT>
6
100 200 300 400 500 600
<SPLIT>
2
999999937 999999937
</ans>",0,{}
53,"<ans>
3
3 1 2
<SPLIT>
5
4 5 1 2 3
<SPLIT>
6
6 5 4 3 2 1
<SPLIT>
4
1 2 3 4
<SPLIT>
7
7 1 2 3 4 5 6
</ans>",0,{}
54,"<ans>
3 3
.#.
###
.#.
<SPLIT>
4 4
####
#..#
#..#
####
<SPLIT>
5 5
.....
.###.
.#.#.
.###.
.....
<SPLIT>
2 2
##
##
<SPLIT>
3 3
###
.#.
###
</ans>",0,{}
55,"<ans>
10 2
1 1 5 5
6 6 10 10
<SPLIT>
15 3
1 1 5 5
6 6 10 10
11 11 15 15
<SPLIT>
20 4
1 1 10 10
5 5 15 15
10 10 20 20
15 15 20 20
<SPLIT>
25 5
1 1 5 5
6 6 10 10
11 11 15 15
16 16 20 20
21 21 25 25
<SPLIT>
30 6
1 1 10 10
5 5 15 15
10 10 20 20
15 15 25 25
20 20 30 30
25 25 30 30
</ans>",0,{}
56,"<ans>
6 2
1 2
1 3
2 4
2 5
4 6
<SPLIT>
13 3
1 2
3 2
4 2
5 2
3 6
10 6
6 7
6 13
5 8
5 9
9 11
11 12
<SPLIT>
3 5
2 1
3 1
<SPLIT>
5 1
1 2
2 3
3 4
4 5
<SPLIT>
7 4
1 2
2 3
3 4
4 5
5 6
6 7
</ans>",0,{}
57,"<ans>
2 1 1
1 2
1 2
<SPLIT>
5 4 3
1 2
2 3
3 4
4 5
1 3
2 4
3 5
<SPLIT>
6 5 4
1 2
2 3
3 4
4 5
5 6
1 2
2 3
3 4
4 5
<SPLIT>
3 2 2
1 2
2 3
1 3
2 3
<SPLIT>
7 6 5
1 2
2 3
3 4
4 5
5 6
6 7
1 2
2 3
3 4
4 5
5 6
</ans>",0,{}
58,"<ans>
1
1
1000000000
2
1 1000000000
<SPLIT>
3
1000000000 999999999 999999998
<SPLIT>
4
1 2 3 4
<SPLIT>
5
5 4 3 2 1
<SPLIT>
6
10 20 30 40 50 60
</ans>",True,{}
59,"<ans>
1 1
a
<SPLIT>
3 3
abc
def
ghi
<SPLIT>
4 4
aaaa
bbbb
cccc
dddd
<SPLIT>
5 5
abcde
fghij
klmno
pqrst
uvwxy
<SPLIT>
6 2
aa
bb
cc
dd
ee
ff
</ans>",0,{}
60,"<ans>
5
2
1
4
5
3
<SPLIT>
6
10
20
30
40
50
60
<SPLIT>
4
5
5
5
5
<SPLIT>
7
1
3
2
5
4
6
7
<SPLIT>
8
100
200
300
400
500
600
700
800
</ans>",0,{}
61,"<ans>
2 3
arc
rac
<SPLIT>
3 3
abc
bca
cab
<SPLIT>
4 4
abcd
efgh
hgfe
dcba
<SPLIT>
5 5
abcde
fghij
klmno
ponml
jihgf
<SPLIT>
6 6
abcdef
ghijkl
mnopqr
rqponm
lkjihg
fedcba
</ans>",0,{}
62,"<ans>
5 5 5
RRGGB
RRGGY
YYBBG
YYBBR
RBBRG
1 1 5 5
2 2 5 5
2 2 3 3
1 1 3 5
4 4 5 5
<SPLIT>
6 10 5
RRRGGGRRGG
RRRGGGRRGG
RRRGGGYYBB
YYYBBBYYBB
YYYBBBRGRG
YYYBBBYBYB
1 1 6 10
1 3 3 10
2 2 6 6
1 7 6 10
2 1 5 10
<SPLIT>
8 8 8
RRRRGGGG
RRRRGGGG
RRRRGGGG
RRRRGGGG
YYYYBBBB
YYYYBBBB
YYYYBBBB
YYYYBBBB
1 1 8 8
5 2 5 7
3 1 8 6
2 3 5 8
1 2 6 8
2 1 5 5
2 1 7 7
6 5 7 5
<SPLIT>
4 4 4
RGGB
YYBB
RRGG
YYBB
1 1 4 4
1 1 2 2
3 3 4 4
2 2 3 3
<SPLIT>
7 7 3
RRGGGBB
RRGGGBB
YYBBRRR
YYBBRRR
GGGRRRR
GGGRRRR
BBBRRRR
1 1 7 7
2 2 5 5
3 3 6 6
</ans>",0,{}
63,"<ans>
5 6
1 2 3
2 3 2
3 4 4
4 5 1
5 1 5
2 4 3
<SPLIT>
4 5
1 2 1
2 3 2
3 4 3
4 1 4
1 3 5
<SPLIT>
6 7
1 2 2
2 3 3
3 4 4
4 5 5
5 6 6
6 1 7
2 5 1
<SPLIT>
3 3
1 2 1
2 3 2
3 1 3
<SPLIT>
7 8
1 2 1
2 3 2
3 4 3
4 5 4
5 6 5
6 7 6
7 1 7
2 5 8
</ans>",0,{}
64,"<ans>
0 0 0 0 0 0
1
S
<SPLIT>
1 1 1 1 1 1
6
S
M
L
XL
XXL
XXXL
<SPLIT>
2 2 2 2 2 2
5
S,M
M,L
L,XL
XL,XXL
XXL,XXXL
<SPLIT>
3 0 0 0 0 0
3
S
S,M
S
<SPLIT>
0 0 0 0 0 3
3
XXXL
XXXL
XXXL
</ans>",0,{}
65,"<ans>
5 3
1 2 3 4 5
1 3
2 4
3 5
<SPLIT>
4 2
-1 -2 -3 -4
1 2
3 4
<SPLIT>
6 5
10 20 30 40 50 60
1 2
2 3
3 4
4 5
5 6
<SPLIT>
3 1
0 0 0
1 3
<SPLIT>
7 4
5 4 3 2 1 0 -1
1 4
2 5
3 6
4 7
</ans>",0,{}
66,"<ans>
1
<SPLIT>
2
<SPLIT>
10
<SPLIT>
100
<SPLIT>
1000
</ans>",0,{}
67,"<ans>
4 AGCT
<SPLIT>
5 ATCGA
<SPLIT>
6 AATTCC
<SPLIT>
7 GCGCGCG
<SPLIT>
8 TTTTGGGG
</ans>",0,{}
68,"<ans>
2 3 10
1 2 5
2 3 10
1 3 15
<SPLIT>
4 5 5
1 2 10
2 3 10
3 4 10
1 3 5
2 4 5
<SPLIT>
5 6 0
1 2 10
2 3 20
3 4 30
4 5 40
1 3 15
2 5 25
<SPLIT>
3 3 20
1 2 50
2 3 60
1 3 70
<SPLIT>
6 7 15
1 2 10
2 3 20
3 4 30
4 5 40
5 6 50
1 4 25
2 5 35
</ans>",0,{}
69,"<ans>
0 2
<SPLIT>
1 1
<SPLIT>
3 0
<SPLIT>
4 4
<SPLIT>
10 5
</ans>",0,{}
70,"<ans>
1
1 1
<SPLIT>
3
1 10
10 100
100 1000
<SPLIT>
2
1000 10000
10000 100000
<SPLIT>
4
1 100
100 1000
1000 10000
10000 100000
<SPLIT>
5
1 100000
100000 1000000
1000000 10000000
10000000 100000000
100000000 1000000000
</ans>",0,{}
71,"<ans>
6 2 3
2 2 2 2 1 1
<SPLIT>
2 5 1
5 8
<SPLIT>
5 3 2
1 2 3 4 5
<SPLIT>
4 4 2
1 1 1 1
<SPLIT>
10 10 5
1 1 1 1 1 1 1 1 1 1
</ans>",0,{}
72,"<ans>
2
3
5
10
100
</ans>",0,{}
73,"<ans>
[5, 2, [1, 2, 3, 4], [2, 5], [3, 5], [4, 5], [5, 6]]
[6, 3, [1, 2, 3, 4, 5], [2, 6], [3, 6], [4, 6], [5, 6], [6, 7]]
[4, 2, [1, 2, 3], [2, 4], [3, 4], [4, 5]]
[7, 3, [1, 2, 3, 4, 5, 6], [2, 7], [3, 7], [4, 7], [5, 7], [6, 7]]
[8, 4, [1, 2, 3, 4, 5, 6, 7], [2, 8], [3, 8], [4, 8], [5, 8], [6, 8], [7, 8]]
</ans>",0,{}
74,"<ans>
[3, 2, 5, 3, [1, 3, 1]]
[4, 2, 6, 4, [2, 1, 3, 2]]
[5, 3, 10, 5, [1, 2, 3, 4, 5]]
[6, 4, 12, 6, [1, 2, 3, 4, 5, 6]]
[7, 5, 15, 7, [1, 2, 3, 4, 5, 6, 7]]
</ans>",0,{}
75,"<ans>
5
5 4 3 2 1
<SPLIT>
6
1 3 2 6 5 4
<SPLIT>
7
1 2 3 5 4 6 7
<SPLIT>
8
8 7 6 5 4 3 2 1
<SPLIT>
9
1 2 3 4 5 6 7 8 9
</ans>",True,{}
76,"<ans>
3
1 -1
-1 4
-1 6
<SPLIT>
2
1 -1
-1 4
<SPLIT>
4
1 -1
-1 4
-1 6
-1 8
<SPLIT>
3
-1 2
3 -1
-1 6
<SPLIT>
5
1 -1
-1 4
-1 6
-1 8
-1 10
</ans>",0,{}
