index,generated,result,format_properties
38,"<ans>
[2, 3]
[0, 5]
[5, 0]
[2, 1]
[-2, 4]
</ans>",True,{}
39,"<ans>
[(1, 2), (3, 1), (5, 3)]
[(10, 5), (8, 3), (7, 1)]
[(100, 1), (50, 2), (25, 3)]
[('a', 2), ('b', 1), ('c', 3)]
[('apple', 5), ('banana', 3), ('orange', 1)]
</ans>",0,{}
40,"<ans>
[[1, 2, 3], [4, 5], [6, 7, 8, 9]]
[[10], [20, 30], [40, 50, 60]]
[[100, 200, 300], [400, 500]]
[[1, 2, 3, 4, 5], [6, 7, 8, 9, 10]]
[[], [1, 2, 3], [4, 5, 6, 7]]
</ans>",0,{}
41,"<ans>
[10]
[25]
[100]
[13]
[1]
</ans>",True,{}
42,"<ans>
[[1, 2, 2, 3], [3, 3, 4, 4, 4]]
[[1, 1, 1], [2, 2, 2], [3, 3, 3]]
[[1, 2, 3], [4, 5, 6], [7, 8, 9]]
[[1, 1, 1, 1], [2, 2, 2, 2], [3, 3, 3, 3], [4, 4, 4, 4]]
[[1], [2], [3], [4], [5]]
</ans>",0,{}
43,"<ans>
[10]
[20]
[0]
[1]
[255]
</ans>",True,{}
44,"<ans>
[9]
[10]
[123]
[1000]
[123456]
</ans>",True,{}
45,"<ans>
[5, 2, 8, 12, 3], 2
[1, 2, 3, 4, 5], 3
[10, 40, 30, 60, 50], 1
[1, 1, 1, 1, 1], 5
[5, 4, 3, 2, 1], 5
</ans>",True,{}
46,"<ans>
[""hello_world""]
[""snake_case_string""]
[""a""]
[""""]
[""multiple_snake_case_string_to_camel_case""]
</ans>",True,{}
47,"<ans>
[4, 2]
[5, 3]
[3, 1]
[2, 0]
[6, 4]
</ans>",True,{}
48,"<ans>
[['cat', 'dog', 'elephant'], ['apple', 'banana', 'cherry']]
[['xyz', 'abc', 'def'], ['ghi', 'jkl', 'mno']]
[['aaa', 'bbb', 'ccc']]
[['a', 'b', 'c'], ['d', 'e', 'f'], ['g', 'h', 'i']]
[['', 'a', 'aa'], ['bb', 'b', ''], ['ccc', 'cc', 'c']]
</ans>",0,{}
49,"<ans>
[True, False, True, False]
[True, True, True, True]
[False, False, False, False]
[True, True, False, False, True, True]
[True]
</ans>",0,{}
50,"<ans>
([1, 2, 3], (4, 5, 6))
([7, 8, 9], (10, 11, 12))
([], (13, 14, 15))
([16, 17, 18], ())
([19, 20], (21, 22, 23, 24))
</ans>",True,{}
51,"<ans>
[1, 3, 5], [2, 4, 6], [0, 7, 8]
[], [1, 3, 5], [2, 4, 6]
[1, 1, 1], [2, 2, 2], [3, 3, 3]
[1, 2, 3], [], [4, 5, 6]
[5, 4, 3], [2, 1], [6, 7, 8]
</ans>",True,{}
52,"<ans>
['1101', 4]
['1111', 4]
['1010', 4]
['1001', 3]
['1', 1]
</ans>",True,{}
53,"<ans>
[""123""]
[""+123""]
[""-123""]
[""123abc""]
[""abc""]
</ans>",True,{}
54,"<ans>
[{}]
[{},{},{}]
[{""a"":1},{}]
[{},{""b"":2}]
[{""c"":3},{""d"":4},{""e"":5}]
</ans>",0,{}
55,"<ans>
[1, 2, 3]
[4, 5, 6, 7]
[9, 9, 9]
[1, 0, 1]
[5]
</ans>",0,{}
56,"<ans>
[['1', 'a'], ['2', 'b'], ['3', 'c']]
[['10.5', 'd'], ['20', 'e'], ['30.7', 'f']]
[['a', 'b'], ['c', 'd'], ['e', 'f']]
[['1', '2'], ['3', '4'], ['5', '6']]
[['1.2', '3.4'], ['5.6', '7.8'], ['9.10', '11.12']]
</ans>",0,{}
57,"<ans>
[""Hello World""]
[""This is a test string""]
[""Single""]
[""Multiple   spaces""]
[""""]
</ans>",True,{}
58,"<ans>
[1, 1, 2, 1, 1]
[2, 2, 2, 3, 2]
[4, 4, 4, 4, 5]
[1, 1, 1, 1, 1, 2]
[-1, -1, -1, -1, 0]
</ans>",0,{}
59,"<ans>
[(1, 2), (3, 4), (5, 6)]
[(-1, -2), (-3, -4), (-5, -6)]
[(0, 1), (2, 3), (4, 5)]
[(10, 20), (30, 40), (50, 60)]
[(100, 200), (-300, 400), (500, -600)]
</ans>",0,{}
60,"<ans>
[220]
[1000]
[10000]
[5000]
[1]
</ans>",0,{}
61,"<ans>
['11000010001']
['11111111111']
['00000000000']
['10101010101']
['1000000000000001']
</ans>",True,{}
62,"<ans>
[12, 15]
[10, 20]
[7, 7]
[25, 30]
[18, 24]
</ans>",True,{}
63,"<ans>
[2, 3]
[-2, 3]
[0, 5]
[10, 0]
[-5, -1]
</ans>",True,{}
64,"<ans>
[5, ""The quick brown fox jumps over the lazy dog""]
[10, ""Pack my box with five dozen liquor jugs""]
[3, ""I am a programmer""]
[7, ""Python is a popular programming language""]
[1, ""Hello world this is a test""]
</ans>",True,{}
65,"<ans>
[[2, 7, 6], [9, 5, 1], [4, 3, 8]]
[[1, 1, 1], [1, 1, 1], [1, 1, 1]]
[[1, 2, 3], [4, 5, 6], [7, 8, 9]]
[[5, 3, 4], [1, 5, 8], [6, 4, 2]]
[[2, 2, 2], [2, 2, 2], [2, 2, 2]]
</ans>",0,{}
66,"<ans>
[1, 2, 2, 3, 3, 3]
[1, 1, 1, 2, 2, 3]
[1, 2, 3, 4, 5]
[5, 5, 5, 5, 5]
[1, 1, 2, 2, 3, 3, 4, 4]
</ans>",0,{}
67,"<ans>
[""hello""]
[""world""]
[""AEIOU""]
["""",]
[""abcdefghijklmnopqrstuvwxyz""]
</ans>",True,{}
68,"<ans>
[('a', 'b', 'c')]
[('1', '2', '3')]
[('a', 'b', 'c', 'd', 'e')]
[('x', 'y')]
[('1',)]
</ans>",True,{}
69,"<ans>
[1, -2, 3, -4, 5]
[-1, -2, -3, -4, -5]
[1, 2, 3, 4, 5]
[-1, 0, 1]
[-10, -20, 30, -40, 50]
</ans>",0,{}
70,"<ans>
[1]
[10]
[0]
[-5]
[20]
</ans>",True,{}
71,"<ans>
[10]
[15]
[8]
[1]
[0]
</ans>",True,{}
72,"<ans>
[1, 2, 3]
[3, 2, 1]
[5, 4, 3, 2, 1]
[10, 9, 8, 7, 6, 5, 4, 3, 2, 1]
[-5, -3, 0, 1, 2, 4, 6]
</ans>",0,{}
73,"<ans>
[1, 2, 3], [1, 2, 3], [1, 2, 3]
[1, 2, 3], [1, 2, 4], [1, 2, 3]
[1, 2, 3], [1, 2, 3], [1, 4, 3]
[1, 2, 3, 4], [1, 2, 3, 4], [1, 2, 3, 4]
[1, 2, 3, 4, 5], [1, 2, 3, 4, 6], [1, 2, 3, 4, 5]
</ans>",True,{}
74,"<ans>
[1, 2, 3]
([1, 2, 3], [4, 5, 6])
([1, 2, 3], 4, 5)
(1, 2, 3)
([1, 2, 3], [4, 5, 6], [7, 8, 9])
</ans>",0,{}
75,"<ans>
[1, 2, 3, 4, 5]
[5, 4, 3, 2, 1]
[-1, 0, 1]
[10, 2, 6, 11, 1]
[1, 1, 1, 1, 1]
</ans>",0,{}
76,"<ans>
[1, 2, 3]
[2, 4, 6]
[3, 5, 7]
[7, 5, 35]
[10, 2, 0]
</ans>",True,{}
77,"<ans>
[1, 2, 3, 4, 5], [2, 4]
[1, 2, 3, 4, 5], [1, 3, 5]
[1, 2, 3, 4, 5], []
[1, 2, 3, 4, 5], [1, 2, 3, 4, 5]
[], [1, 2, 3]
</ans>",True,{}
78,"<ans>
[10]
[5]
[0]
[1]
[-5]
</ans>",True,{}
79,"<ans>
[12, 18]
[12, 20]
[36, 40]
[1, 1]
[13, 17]
</ans>",True,{}
80,"<ans>
['a', 'b', 'c']
['A', 'B', 'C']
['aBc', 'dEf', 'gHi']
['', '', '']
['abcdefghijklmnopqrstuvwxyz', '', '']
['', '', 'abcdefghijklmnopqrstuvwxyz']
</ans>",0,{}
81,"<ans>
[1, 2, 3, 4]
[1, 3, 5, 7]
[2, 4, 6, 8]
[10, 20, 30, 40, 50]
[1, 1, 1, 1, 1]
</ans>",0,{}
82,"<ans>
[1]
[2]
[3]
[16]
[1024]
</ans>",True,{}
83,"<ans>
[1, 1]
[[1, 2, 3, 4, 2, 2, 3], 2]
[[1, 1, 1, 1, 1], 1]
[[1, 2, 3, 4, 5], 6]
[[1, 2, 2, 3, 3, 3], 3]
</ans>",0,{}
84,"<ans>
[1, 2, 3, 4, 5], 1, 3
[10, 20, 30, 40, 50], 0, 2
[-1, -2, -3, -4, -5], 1, 3
[1, 2, 3, 4, 5], 0, 4
[10, 20, 30, 40, 50], 1, 1
</ans>",True,{}
85,"<ans>
[5]
[10]
[7.5]
[2.5]
[0]
</ans>",True,{}
86,"<ans>
[""hellostdworldstd"", ]
[""stdstdstd"", ]
["""", ]
[""std"", ]
[""abcdefghijklmnopqrstuvwxyz"", ]
</ans>",True,{}
87,"<ans>
[1, 2, 3]
['a', 'b', 'c']
[1, 'a', 2.5]
[True, False, True]
[1, 2, 'a']
</ans>",0,{}
88,"<ans>
[1, 2, 1]
[1, 5, 1]
[2, 5, 2]
[3, 5, 3]
[5, 5, 4]
</ans>",0,{}
89,"<ans>
[15]
[16]
[7]
[0]
[1]
</ans>",True,{}
90,"<ans>
[""HelloWorld""]
[""Python""]
[""""]
[""abcdefghijklmnopqrstuvwxyz""]
[""1234567890""]
</ans>",True,{}
91,"<ans>
[1, 2, 3]
[5, 5, 5]
[-1, 0, 1]
[-10, 10, 0]
[100, 200, 50]
</ans>",True,{}
92,"<ans>
[15, 1, 3]
[7, 1, 2]
[8, 2, 3]
[0, 1, 5]
[31, 1, 5]
</ans>",True,{}
93,"<ans>
[1, -2, 3, -4, 5], 5
</ans>

<ans>
[-1, -2, -3, -4, -5], 5
</ans>

<ans>
[1, 2, 3, 4, 5], 5
</ans>

<ans>
[-1, 2, -3, 4, -5], 3
</ans>

<ans>
[1, -2, 3, -4, 5, 6, -7], 7
</ans>",True,{}
94,"<ans>
[""Hello World"", ""-""]
[""This is a test"", ""+""]
[""   "", ""*""]
["""", "".""]
[""No blanks here"", ""_""]
</ans>",True,{}
95,"<ans>
[1]
[5]
[10]
[0]
[-3]
</ans>",True,{}
96,"<ans>
[10]
[15]
[7]
[0]
[1]
</ans>",True,{}
97,"<ans>
[(1, 2), (3, 4), (1, 2), (5, 6)]
[(1, 2, 3), (3, 2, 1), (1, 2, 3), (4, 5, 6)]
[(7, 8), (9, 10), (7, 8), (11, 12), (7, 8)]
[(13, 14, 15), (16, 17, 18), (13, 14, 15), (19, 20, 21), (13, 14, 15)]
[(22, 23), (24, 25), (22, 23), (26, 27), (22, 23), (28, 29)]
</ans>",0,{}
98,"<ans>
[""abc""]
[""a""]
[""""]
[""abcdefghijklmnopqrstuvwxyz""]
[""hello world""]
</ans>",True,{}
99,"<ans>
[10, 2]
[5, 3]
[7, 1]
[20, 4]
[8, 5]
</ans>",True,{}
100,"<ans>
[[1, 2, 3], [4, 5]]
[[1, 2, 3, 4], [5, 6, 7]]
[[1], [2, 3, 4]]
[[1, 2, 3], []]
[[1, 2, 3, 4, 5], [6, 7, 8, 9]]
</ans>",True,{}
101,"<ans>
[""Hello, World!""]
[""""]
[""a""]
[""abcdefghijklmnopqrstuvwxyz""]
[""1234567890""]
</ans>",True,{}
102,"<ans>
[1]
[2]
[9]
[25]
[36]
</ans>",True,{}
103,"<ans>
[1, 15, 51, 45, 33, 100, 12, 18, 9]
[1, 2, 3, 4, 5]
[10, 20, 30, 40, 50]
[5, 4, 3, 2, 1]
[1, 1, 1, 1, 1]
</ans>",0,{}
104,"<ans>
[""abcba"", ]
[""abcd"", ]
[""a"", ]
[""abccba"", ]
[""abcdefgh"", ]
</ans>",True,{}
105,"<ans>
[1, 2, 3], [2, 3, 4]
[1, 2, 3, 4, 5], [6, 7, 8, 9]
[1, 1, 2, 2, 3], [2, 2, 3, 4, 5]
[1, 2, 3, 4, 5], [1, 2, 3, 4, 5]
[], [1, 2, 3, 4, 5]
</ans>",True,{}
106,"<ans>
[(1, 2, 2, 3, 4, 2, 1), 2]
[(1, 1, 1, 1, 1, 1, 1), 1]
[('a', 'b', 'c', 'd', 'e'), 'a']
[('apple', 'banana', 'apple', 'orange', 'apple'), 'apple']
[(), 5]
</ans>",True,{}
107,"<ans>
[1, 2, 3], 0
[1, 2, 3], 4
[], 5
[1], 2
[1, 2, 3, 4, 5], 0
</ans>",True,{}
108,"<ans>
[1 + 2j]
[3 - 4j]
[-1 + 1j]
[0 + 0j]
[-5 - 12j]
</ans>",True,{}
109,"<ans>
[1, 2, 'a', 3.5, 4]
[1, 2, 3, 4, 5]
['a', 'b', 'c', 1, 2]
[1.2, 2.5, 3.7, 4.9, 5.1]
[1, 2, 3, 'a', None]
</ans>",0,{}
110,"<ans>
['a', 2]
['a', 1]
['a', 3]
['a', 0]
['abc', 2]
</ans>",True,{}
111,"<ans>
[10]
[20]
[0]
[1]
[100]
</ans>",True,{}
112,"<ans>
[1, 2]
[10, 20]
[5, 5]
[-1, 0]
[100, -50]
</ans>",True,{}
113,"<ans>
[(1, 2, 3), (4, 5, 6)]
[(7, 8, 9), (10, 11, 12)]
[(13, 14, 15), (16, 17, 18)]
[(19, 20), (21, 22)]
[(23, 24, 25, 26), (27, 28, 29, 30)]
</ans>",0,{}
114,"<ans>
[0]
[1]
[2]
[3]
[10]
</ans>",True,{}
115,"<ans>
[(1, 2, 3), (1, 2, 3)]
[(4, 8, 12), (2, 2, 3)]
[(10, 20, 30), (2, 4, 6)]
[(5, 0, 15), (1, 2, 3)]
[(7, 14, 21), (7, 7, 7)]
</ans>",True,{}
116,"<ans>
[1, 2, 3, 4, 5], 2
</ans>

<ans>
['a', 'b', 'c', 'd'], 3
</ans>

<ans>
[1, 2, 3, 4, 5, 6, 7, 8, 9], 5
</ans>

<ans>
['apple', 'banana', 'cherry', 'date', 'elderberry'], 0
</ans>

<ans>
[1, 2, 3, 4, 5], 10
</ans>",True,{}
117,"<ans>
[0]
[-1]
[1]
[2]
[10]
</ans>",0,{}
118,"<ans>
[1, 2, 3, 4, 5, 6], 2
[1, 2, 3, 4, 5, 6, 7, 8, 9], 3
['a', 'b', 'c', 'd', 'e', 'f'], 2
[1, 2, 3, 4, 5, 6, 7, 8, 9, 10], 5
[], 2
</ans>",True,{}
119,"<ans>
[1]
[5]
[10]
[0]
[2.5]
</ans>",True,{}
120,"<ans>
[1]
[2]
[3]
[10]
[0]
</ans>",True,{}
121,"<ans>
[1]
[2]
[3]
[5]
[10]
</ans>",True,{}
122,"<ans>
['a']
['A']
['0']
['!']
[' ']
</ans>",True,{}
123,"<ans>
[1, 2, 3, 4, 5, 6]
[2, 4, 6, 8, 10]
[10, 20, 30, 40, 50, 60, 70, 80, 90, 100]
[1, 3, 5, 7, 9, 11, 13, 15, 17, 19]
[2, 4, 6, 8, 10, 12, 14, 16, 18, 20, 22, 24]
</ans>",0,{}
124,"<ans>
[1]
[2]
[3]
[5]
[10]
</ans>",True,{}
125,"<ans>
[(1, 2, 3), (4, 5, 6), (7, 8, 9)]
[(10, 20), (30, 40), (50, 60)]
[(100, 200, 300, 400), (500, 600, 700, 800)]
[(1, 1), (2, 2), (3, 3), (4, 4)]
[('a', 'b', 'c'), ('d', 'e', 'f'), ('g', 'h', 'i')]
</ans>",0,{}
126,"<ans>
[(1, 2, 3), (1, 2, 3)]
[(10, 20, 30), (5, 5, 5)]
[(100, 200, 300), (50, 100, 150)]
[(1, 1, 1), (0, 0, 0)]
[(5, 10, 15), (10, 10, 10)]
</ans>",True,{}
127,"<ans>
[1]
[2]
[3]
[10]
[20]
</ans>",True,{}
128,"<ans>
[{""a"": 1, ""b"": 2, ""c"": 3}, 2]
[{""apple"": 5, ""banana"": 10, ""orange"": 3}, 4]
[{""x"": 10, ""y"": 20, ""z"": 30}, 15]
[{""dog"": 5, ""cat"": 3, ""bird"": 1}, 4]
[{""car"": 100, ""bike"": 50, ""train"": 200}, 75]
</ans>",True,{}
129,"<ans>
[(1, 2, 3, (4, 5))]
[(1, 2, (3, 4), 5, 6)]
[(1,)]
[()]
[(1, 2, 3, 4, 5)]
</ans>",0,{}
130,"<ans>
[1]
[5]
[10]
[15]
[20]
</ans>",True,{}
131,"<ans>
[1, 2, 3, 4, 5], 1
[1, 2, 3, 4, 5], 6
[], 1
[1, 2, 3, 4, 5], 5
[1, 1, 1, 1, 1], 1
</ans>",True,{}
132,"<ans>
[1, 2, 3, 4, 5]
[1, 2, 2, 3, 4]
['a', 'b', 'c', 'd']
['a', 'a', 'b', 'c']
[1, 1.0, '1', (1,)]
</ans>",0,{}
133,"<ans>
[1, 2, 3], [4, 5, 6]
[10, 20, 30], [5, 5, 5]
[1, 1, 1], [1, 1, 1]
[5, 5, 5], [1, 2, 3]
[10, 20, 30], [10, 20, 30]
</ans>",True,{}
134,"<ans>
[123]
[122]
[991]
[1000]
[888888]
</ans>",True,{}
135,"<ans>
[[1, 1, 1], 1]
[[1, 2, 1], 1]
[[1, 1, 1, 1], 1]
[[1, 'a', 1], 1]
[['a', 'a', 'a'], 'a']
</ans>",True,{}
136,"<ans>
['abbb']
['abbc']
['ab']
['bba']
['abbbcc']
</ans>",True,{}
137,"<ans>
[1, 2, 3], 3, 2
[1, -2, 1, -3, 5, -2], 6, 3
[-1, -2, -3, -4], 4, 2
[1, 2], 2, 1
[0, 0, 0], 3, 2
</ans>",True,{}
138,"<ans>
[1]
[2]
[5]
[10]
[0]
</ans>",True,{}
139,"<ans>
[[1, 2, 3], [4, 5], [6, 7, 8, 9]]
[[1, 2, 3], [4, 5, 6], [7, 8]]
[[1], [2, 3], [4, 5, 6]]
[[1, 2, 3, 4], [5, 6], [7, 8]]
[[1, 2, 3, 4, 5], [6, 7], [8, 9]]
</ans>",0,{}
140,"<ans>
[3, 2]
[4, 3]
[5, 2]
[1, 1]
[2, 10]
</ans>",0,{}
141,"<ans>
[10, 2]
[7, 3]
[17, 5]
[0, 5]
[-10, 3]
</ans>",True,{}
142,"<ans>
[3, 4]
[5, 12]
[8, 15]
[10, 24]
[7, 24]
</ans>",True,{}
143,"<ans>
[1, 2, 3, 4, 5]
[5, 'apple', 3.5, 2, 1]
[10, 20, 'banana', 30, 40]
[100, 200, 300, 'cherry', 50]
[-10, -20, -30, -40, -50]
</ans>",0,{}
144,"<ans>
[10]
[25]
[7]
[13]
[36]
</ans>",True,{}
145,"<ans>
[1, 3, 2]
[4, 3, 2, 1]
[1]
[5, 4, 3, 2, 1]
[1, 2, 3, 4, 5]
</ans>",0,{}
146,"<ans>
[1, [2, 3], 4, [5, [6, 7]]]
[[1, 2, 3], [4, 5, 6], [7, 8, 9]]
[1, 2, 3, 4, 5]
[]
[[1], [2], [3], [4], [5]]
[[1, [2, [3, [4, [5]]]]]]
</ans>",0,{}
147,"<ans>
[('John', 90), ('Emma', 80), ('John', 95)]
[('Alice', 70), ('Bob', 85), ('Alice', 90), ('Bob', 95)]
[('Mike', 60), ('Sophia', 75), ('Mike', 65), ('Sophia', 80), ('Mike', 70)]
[('Tom', 50), ('Linda', 60), ('Tom', 55), ('Linda', 65), ('Tom', 58), ('Linda', 62)]
[('Jack', 40), ('Rose', 50), ('Jack', 45), ('Rose', 55), ('Jack', 42), ('Rose', 52), ('Jack', 43)]
</ans>",0,{}
148,"<ans>
[{""a"": 1, ""b"": 2}]
[{""a"": {""b"": {""c"": 1}}}]
[{""a"": {""b"": {""c"": {""d"": 1}}}]
[{""a"": 1, ""b"": {""c"": 2, ""d"": {""e"": 3}}}]
[{""a"": 1, ""b"": 2, ""c"": {""d"": 3, ""e"": {""f"": 4, ""g"": 5}}}]
</ans>",0,{}
149,"<ans>
[[1, 2, 3, 4, 5], [[0, 2], [0, 3]], 2, 3]
[[1, 2, 3, 4, 5], [[0, 2], [0, 3]], 2, 0]
[[1, 2, 3, 4, 5], [[0, 2], [0, 3]], 2, 4]
[[1, 2, 3, 4, 5, 6, 7], [[0, 2], [3, 5], [0, 6]], 3, 5]
[[1, 2, 3, 4, 5, 6, 7], [[0, 2], [3, 5], [0, 6]], 3, 0]
</ans>",True,{}
150,"<ans>
[""Perfect Plan"", ""Play Piano""]
[""Pink Panther"", ""Purple Patch""]
[""Peaceful Place"", ""Pure Power""]
[""Piano Player"", ""Perfect Performance""]
[""Pink Pearl"", ""Peaceful Planet""]
</ans>",0,{}
151,"<ans>
[1, 5, 0, 1]
[1, 5, 1, 2]
[1, 5, 2, 3]
[1, 5, 3, 4]
[1, 10, 0, 9]
</ans>",0,{}
152,"<ans>
[([1, 2, 3], 0, 4)]
[([1, 2, 3], 1, 4)]
[([1, 2, 3], 2, 4)]
[([1, 2, 3], 3, 4)]
[([1, 2, 3], 0, 5)]
</ans>",0,{}
