index,generated,result,format_properties
37,"<ans>
[12321, 1234567890987654321, 12345678909876543210, 12345678909876543212, 123456789098765432123]
[12345, 1234567890987654321, 12345678909876543210, 12345678909876543212, 123456789098765432123]
[1234, 1234567890987654321, 12345678909876543210, 12345678909876543212, 123456789098765432123]
[123, 1234567890987654321, 12345678909876543210, 12345678909876543212, 123456789098765432123]
[12, 1234567890987654321, 12345678909876543210, 12345678909876543212, 123456789098765432123]
</ans>",0,{}
38,"<ans>
[2, 3]
[0, 0]
[1, 1]
[-2, 2]
[3, 4]
</ans>",True,{}
39,"<ans>
[[(1, 2), (2, 1), (3, 3)], 1]
[[(1, 3), (2, 2), (3, 1)], 2]
[[(1, 2), (2, 2), (3, 1)], 1]
[[(1, 3), (2, 2), (3, 1), (4, 2)], 1]
[[(1, 3), (2, 2), (3, 1), (4, 1)], 2]
</ans>",0,{}
40,"<ans>
[[[1], [2, 3], [4, 5, 6]]]
[[[1, 2], [3, 4], [5]]]
[[[1, 2, 3], [4, 5], [6]]]
[[[1, 2, 3, 4], [5, 6], [7, 8, 9]]]
[[[1, 2, 3, 4, 5], [6, 7], [8]]]
</ans>",True,{}
41,"<ans>
[10]
[15]
[20]
[25]
[30]
</ans>",True,{}
42,"<ans>
[[[1, 2, 2], [3, 4, 4, 4]], [[1, 1, 1], [2, 2, 2, 2, 2]], [[1, 1, 2, 2], [3, 3]], [[1, 1, 1, 1, 1], [2, 2, 2]], [[1, 1, 1, 1], [2, 2, 2, 2, 2, 2]], [[1, 1, 1, 1, 1, 1, 1], [2, 2]]]
</ans>",0,{}
43,"<ans>
[0]
[1]
[15]
[255]
[1023]
</ans>",True,{}
44,"<ans>
[121,]
[131,]
[12321,]
[12345,]
[98765,]
</ans>",True,{}
45,"<ans>
[5, 3]
[10, 5]
[7, 3]
[2, 1]
[4, 2]
</ans>",0,{}
46,"<ans>
[""hello_world"", ""helloWorld""]
[""my_snake_case"", ""mySnakeCase""]
[""first_name"", ""firstName""]
[""user_id"", ""userId""]
[""long_snake_case_word"", ""longSnakeCaseWord""]
</ans>",0,{}
47,"<ans>
[6, 2]
[5, 3]
[4, 2]
[4, 0]
[3, 1]
</ans>",True,{}
48,"<ans>
[[['b', 'a'], ['d', 'c']], [['z', 'y'], ['x', 'w']]]
[[['apple', 'banana'], ['orange', 'mango']], [['cat', 'dog'], ['lion', 'tiger']]]
[[['1', '2'], ['3', '4']], [['5', '6'], ['7', '8']]]
[[['a', 'b', 'c'], ['d', 'e', 'f']], [['g', 'h', 'i'], ['j', 'k', 'l']]]
[[['1', '2', '3'], ['4', '5', '6']], [['7', '8', '9'], ['10', '11', '12']]]
</ans>",0,{}
49,"<ans>
[True, True, True]
[False, True, False]
[True, False, True]
[True, True, True, True]
[False, False, True, True]
</ans>",0,{}
50,"<ans>
[[1, 2, 3], (4, 5)]
[[], (1, 2, 3)]
[[1, 2], (3, 4, 5)]
[[1, 2, 3, 4], (5, 6)]
[[1, 2, 3], (4, 5, 6)]
</ans>",True,{}
51,"<ans>
[[1, 2, 3], [4, 5, 6], [7, 8, 9]]
[[3, 2, 1], [6, 5, 4], [9, 8, 7]]
[[1, 3, 2], [4, 6, 5], [7, 9, 8]]
[[9, 8, 7, 6, 5, 4, 3, 2, 1], [], []]
[[], [], [1, 2, 3, 4, 5, 6, 7, 8, 9]]
</ans>",True,{}
52,"<ans>
[""1010"", 2]
[""1111"", 1]
[""1011010"", 3]
[""1100101"", 2]
[""10101010"", 4]
</ans>",True,{}
53,"<ans>
[""12345""]
[""-12345""]
[""+12345""]
[""12345a""]
[""""]
["" ""]
[""12345.67""]
[""12345-67""]
[""12345+67""]
[""12345a67""]
</ans>",0,{}
54,"<ans>
[{}, {}, {}]
[{}, {}, {}, {}]
[{}, {}, {}, {}, {}]
[{}, {}, {}, {}, {}, {}]
[{}, {}, {}, {}, {}, {}, {}]
</ans>",True,{}
55,"<ans>
[123,]
[456,]
[789,]
[1234,]
[5678,]
</ans>",0,{}
56,"<ans>
[[""a"", ""1""], [""b"", ""2""]]
[[""x"", ""3.14""], [""y"", ""1.618""]]
[[""A"", ""100""], [""B"", ""200""]]
[[""C"", ""3.5""], [""D"", ""4.7""]]
[[""E"", ""6.626""], [""F"", ""6.674""]]
</ans>",0,{}
57,"<ans>
[""hello world"", ""how"", ""are"", ""you""]
[""this"", ""is"", ""a"", ""test""]
[""one"", ""two"", ""three""]
[""four"", ""five"", ""six"", ""seven""]
[""eight"", ""nine"", ""ten"", ""eleven"", ""twelve""]
</ans>",0,{}
58,"<ans>
[1, 2, 3, 4, 5, 5]
[1, 1, 2, 3, 4, 5]
[2, 2, 3, 4, 5, 5]
[1, 2, 3, 4, 4, 5]
[1, 2, 3, 4, 5, 6, 6]
</ans>",0,{}
59,"<ans>
[[(2, 3), (4, 5)], [(1, 2), (3, 4)], [(-1, -2), (3, 4)], [(1, 2), (-3, -4)], [(0, 1), (2, 3)]]
[[(1, 2), (3, 4), (5, 6)], [(1, 1), (2, 2), (3, 3)], [(1, 2), (3, 4), (5, 6)]]
[[(1, 2), (3, 4), (5, 6)], [(1, 2), (3, 4), (5, 6)], [(1, 2), (3, 4), (5, 6)]]
[[(1, 2), (3, 4), (5, 6), (7, 8)], [(1, 2), (3, 4), (5, 6)], [(1, 2), (3, 4), (5, 6)]]
[[(1, 2), (3, 4), (5, 6), (7, 8)], [(1, 2), (3, 4), (5, 6)], [(1, 2), (3, 4), (5, 6)]]
</ans>",0,{}
60,"<ans>
[1000]
[5000]
[10000]
[100000]
[1000000]
</ans>",0,{}
61,"<ans>
[""111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111",0,{}
62,"<ans>
[10, 15]
[12, 18]
[14, 21]
[16, 24]
[18, 27]
</ans>",True,{}
63,"<ans>
[5, 6]
[0, 0]
[1, 1]
[-2, 3]
[10, 10]
</ans>",True,{}
64,"<ans>
[""apple"", ""banana"", ""cherry""]
[""hello"", ""world"", ""programming""]
[""python"", ""programming"", ""expert""]
[""supercalifragilisticexpialidocious"", ""antidisestablishmentarianism""]
[""internationalization"", ""localization"", ""globalization""]
</ans>",0,{}
65,"<ans>
[[[2, 7, 6], [9, 5, 1], [4, 3, 8]], 3]
[[[8, 1, 6], [3, 5, 7], [4, 9, 2]], 3]
[[[1, 2, 3], [4, 5, 6], [7, 8, 9]], 3]
[[[1, 2, 3, 4], [5, 6, 7, 8], [9, 10, 11, 12], [13, 14, 15, 16]], 4]
[[[1, 2, 3, 4, 5], [6, 7, 8, 9, 10], [11, 12, 13, 14, 15], [16, 17, 18, 19, 20], [21, 22, 23, 24, 25]], 5]
</ans>",0,{}
66,"<ans>
[1, 2, 3, 2, 1]
[3, 3, 3, 3, 3]
[1, 1, 2, 2, 3]
[4, 4, 4, 4, 4, 4]
[1, 2, 3, 4, 5, 5, 5, 5, 5]
</ans>",0,{}
67,"<ans>
[""hello"", ""world""]
[""leetcode"", ""is"", ""amazing""]
[""aA"", ""bB"", ""cC""]
[""123"", ""abc"", ""xyz""]
["""", ""y""]
</ans>",0,{}
68,"<ans>
([""a"", ""b"", ""c""],)
([""1"", ""2"", ""3""],)
([""A"", ""B"", ""C""],)
([""1"", ""2"", ""3"", ""4"", ""5""],)
([""a"", ""b"", ""c"", ""d"", ""e""],)
</ans>",True,{}
69,"<ans>
[[-1, -2, -3, -4, -5]]
[[1, 2, 3, -4, -5]]
[[1, 2, -3, -4, -5]]
[[1, 2, 3, -4, -5, -6, -7]]
[[1, 2, 3, 4, -5, -6]]
</ans>",True,{}
70,"<ans>
[1]
[2]
[3]
[4]
[5]
</ans>",True,{}
71,"<ans>
[10]
[15]
[16]
[32]
[64]
</ans>",True,{}
72,"<ans>
[3, 2, 1]
[5, 4, 3, 2, 1]
[1, 2, 3, 4, 5]
[5, 3, 2, 1, 4]
[1, 3, 2, 4, 5]
</ans>",0,{}
73,"<ans>
[[1, 2, 3], [4, 5, 6], [7, 8, 9]]
[[1, 1, 1], [2, 2, 2], [3, 3, 3]]
[[1, 2, 3], [1, 2, 3], [1, 2, 3]]
[[1, 2, 3], [4, 5, 6], [7, 8, 9]]
[[1, 2, 3], [1, 2, 3], [1, 2, 3]]
</ans>",True,{}
74,"<ans>
[[1, 2, 3], [4, 5, 6]]
[[1, [2, 3]], [[4, 5], 6]]
[[1, 2, [3, 4, 5]]]
[[[1, 2], 3, 4]]
[[[1, 2, 3], [4, 5, 6]]]
</ans>",0,{}
75,"<ans>
[[-10, -20, -30, -40], 30]
[[1, 2, 3, 4, 5], 4]
[[10, 20, 30, 40, 50], 40]
[[1, 1, 1, 1, 1], 0]
[[5, 5, 5, 5, 5], 0]
</ans>",0,{}
76,"<ans>
[1, 2, 3]
[2, 3, 6]
[3, 4, 12]
[4, 5, 20]
[5, 6, 30]
</ans>",True,{}
77,"<ans>
[[1, 2, 3], [2, 3], []]
[[1, 2, 3, 4], [3, 4], [1, 2]]
[[1, 2, 3, 4], [1, 2], [3, 4]]
[[1, 2, 3, 4, 5], [2, 4, 5], [1, 3]]
[[1, 2, 3, 4, 5], [1, 3, 5], [2, 4]]
</ans>",0,{}
78,"<ans>
[10]
[5]
[1]
[0]
[-5]
</ans>",True,{}
79,"<ans>
[1, 1]
[2, 2]
[3, 3]
[4, 4]
[5, 5]
</ans>",True,{}
80,"<ans>
[""abc"", ""ABC"", ""aBc"", ""ZYX"", ""zyx""]
[""hello"", ""world"", ""Hello"", ""World"", ""helloWorld""]
[""123"", ""abc"", ""ABC"", ""123abc"", ""ABC123""]
["""", ""a"", ""A"", """", """"]
[""aaaa"", ""bbbb"", ""cccc"", ""dddd"", ""eeee""]
</ans>",0,{}
81,"<ans>
[1, 2, 3, 4]
[5, 6, 7, 8]
[1, 1, 0, 1]
[2, 2, 2, 2]
[3, 3, 3, 3]
</ans>",0,{}
82,"<ans>
[1]
[2]
[3]
[10]
[15]
</ans>",True,{}
83,"<ans>
[5, 3]
[10, 5]
[0, 0]
[[-1, -1, -1], -1]
[[1, 2, 3, 4, 5], 3]
</ans>",0,{}
84,"<ans>
[[1, 2, 3, 4, 5], 0, 4]
[[1, 2, 3, 4, 5], 2, 4]
[[1, 2, 3, 4, 5], 1, 3]
[[1, 2, 3, 4, 5], 0, 2]
[[1, 2, 3, 4, 5], 2, 5]
</ans>",0,{}
85,"<ans>
[5]
[10]
[15]
[20]
[25]
</ans>",True,{}
