index,generated,result,format_properties
10,"<ans>
3
4 2
1 4
<SPLIT>
2
1 6
3 4
2 5
<SPLIT>
4
1 2
3 4
5 6
7 8
<SPLIT>
5
1 2
3 4
5 6
7 8
9 10
<SPLIT>
2
1 2
3 4
</ans>",0,{}
11,"<ans>
3
0 1
0 2
0 -3
2
0 1
1 1
4
-10000000 10000000
10000000 10000000
-10000000 -10000000
10000000 -10000000
2
-10000000 10000000
10000000 10000000
1
0 1
</ans>",0,{}
12,"<ans>
3 9
5 8
7 10
2 4
3 6
<SPLIT>
</ans>",0,{}
13,"<ans>
4
3
1 2 3
2
2 1
3
3 2 1
4
4 3 2 1
5
5 4 3 2 1
<SPLIT>
</ans>",0,{}
14,"<ans>
1 1 2 2
1 1 3 3
1 1 4 4
1 1 5 5
1 1 6 6
<SPLIT>
1 1 2 2
1 1 3 3
1 1 4 4
1 1 5 5
1 1 6 6
</ans>",0,{}
15,"<ans>
7 5
3 2 5 4
0
2 1 2
1 1
2 6 7
<SPLIT>
5 5
3 1 2 3
0
2 1 2
1 1
2 6 7
<SPLIT>
4 4
3 1 2 3
0
2 1 2
1 1
2 6 7
<SPLIT>
6 4
3 1 2 3
0
2 1 2
1 1
2 6 7
<SPLIT>
5 5
3 1 2 3
0
2 1 2
1 1
2 6 7
</ans>",0,{}
16,"<ans>
3 3
3 2 1
1 2 3
3 3
1 1 3
1 2
3 3
1 1 1
1 1 1
3 3
1 1 3
3 3 3
3 3
1 2 1
3 3 3
</ans>",0,{}
17,"<ans>
4 3
#..#
#.#.
....
.###
<SPLIT>
10 4
#....##...
.#...#....
..#..#..#.
...#.#....
.#..##.#..
.....#...#
...#.##...
.#...#.#..
.....#..#.
...#.#...#
<SPLIT>
19 6
##..............###
#......#####.....##
.....#########.....
....###########....
...#############...
..###############..
.#################.
.#################.
.#################.
.#################.
#####....##....####
####............###
####............###
#####...####...####
.#####..####..#####
...###........###..
....###########....
.........##........
#.................#
</ans>",0,{}
18,"<ans>
2 3
1 2
6 1
5 1 2 3 4 1
10 5
1 2 3 4 5 6 7 8 9 10
8 0
1 1 1 1 1 1 1 1
</ans>",0,{}
19,"<ans>
3
1 0 0
5
4 2 1 4 3
4
0 2 3 1
2
0 1
6
0 1 2 3 4 5
<SPLIT>
3
2 1 0
4
3 2 1 0
5
4 3 2 1 0
2
1 0
7
6 5 4 3 2 1 0
</ans>",0,{}
20,"<ans>
3 3 0
3 2 1
4 4 2
5 5 3
6 6 4
</ans>",0,{}
21,"<ans>
7 3
1 5 16 18 7 2 10
baaaaca
5 5
2 4 1 3 1000
aaaaa
5 4
2 4 1 3 1000
aaaaa
8 1
10 15 2 1 4 8 15 16
qqwweerr
6 3
14 18 9 19 2 15
cccccc
</ans>",0,{}
22,"<ans>
4
3 2 2 3
6
4 5 6 3 2 1
10
6 8 4 6 7 1 6 3 4 5
8
1 2 3 4 5 6 7 8
5
5 4 3 2 1
</ans>",0,{}
23,"<ans>
4
2 3 6 7
5
6 15 35 77 22
5
6 10 15 1000 75
6
2 3 4 5 6 7
6
1 2 3 4 5 6
</ans>",0,{}
24,"<ans>
6 9 2 4
6 10 2 4
6 5 4 3
5 5 3 3
7 10 3 4
</ans>",0,{}
25,"<ans>
6 10 5
2 5 1
5 3 9
6 2 2
1 3 1
5 1 8
6 5 10
1 6 5
6 4 6
3 6 2
3 4 5
<SPLIT>
7 15 18
2 6 3
5 7 4
6 5 4
3 6 9
6 7 7
1 6 4
7 1 6
7 2 1
4 3 2
3 2 8
5 3 6
2 5 5
3 7 9
4 1 8
2 1 1
<SPLIT>
5 7 3
1 2 1
2 3 2
3 4 3
4 5 4
5 1 5
1 3 6
3 5 7
<SPLIT>
4 6 2
1 2 1
2 3 2
3 4 3
4 1 4
1 3 5
2 4 6
<SPLIT>
6 9 4
1 2 1
2 3 2
3 4 3
4 5 4
5 6 5
6 1 6
1 3 7
2 4 8
3 5 9
</ans>",0,{}
26,"<ans>
snow affects sports such as skiing, snowboarding, and snowmachine travel.
snowboarding is a recreational activity and olympic and paralympic sport.
<SPLIT>
'co-co-co, codeforces?!'
<SPLIT>
thun-thun-thunder, thunder, thunder
thunder, thun-, thunder
thun-thun-thunder, thunder
thunder, feel the thunder
lightning then the thunder
thunder, feel the thunder
lightning then the thunder
thunder, thunder
<SPLIT>
snow affects sports such as skiing, snowboarding, and snowmachine travel.
snowboarding is a recreational activity and olympic and paralympic sport.
<SPLIT>
'co-co-co, codeforces?!'
<SPLIT>
thun-thun-thunder, thunder, thunder
thunder, thun-, thunder
thun-thun-thunder, thunder
thunder, feel the thunder
lightning then the thunder
thunder, feel the thunder
lightning then the thunder
thunder, thunder
</ans>",0,{}
27,"<ans>
10
357
375
537
573
753
735
357
375
537
<SPLIT>
5
357
375
537
573
753
<SPLIT>
7
357
375
537
573
753
735
357
<SPLIT>
8
357
375
537
573
753
735
357
375
<SPLIT>
9
357
375
537
573
753
735
357
375
537
</ans>",0,{}
28,"<ans>
0840
-1 17 7 7 7 -1 2 17 2 7 
17 17 7 5 5 5 2 7 2 7 
7 7 7 4 3 7 1 7 2 5 
7 5 4 7 3 3 2 5 2 3 
7 5 3 3 7 7 1 7 2 7 
-1 5 7 3 7 -1 2 9 2 7 
2 2 1 2 1 2 2 2 0 1 
17 7 7 5 7 9 2 17 2 3 
2 2 2 2 2 2 0 2 2 2 
7 7 5 3 7 7 1 3 2 7 
<SPLIT>
000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000",0,{}
29,"<ans>
3 4
4 6
10 -2
8 -1
<SPLIT>
3 5
4 -5
4 -2
1 3
<SPLIT>
4 4
5 2
5 -3
2 1
4 -2
<SPLIT>
3 10
10 0
10 -10
30 0
<SPLIT>
...
</ans>",0,{}
30,"<ans>
1
2 1
4
1 2 2 1
3
1 2 1
2
1 2
2
1 2
<SPLIT>
</ans>",0,{}
31,"<ans>
banana
4
banana
3
banana
2
<SPLIT>
banana
1
banana
5
banana
6
</ans>",0,{}
32,"<ans>
7
5 2 4 3 6 7 1
0001001
0000000
0000010
1000001
0000000
0010000
1001000
<SPLIT>
5
4 2 1 5 3
00100
00011
10010
01101
01010
<SPLIT>
...
</ans>",0,{}
33,"<ans>
8
1 2 3 4 5 6 7 8
8
1 2 3 4 5 6 7 8
16
1 2 3 4 5 6 7 8
32
1 2 3 4 5 6 7 8
64
1 2 3 4 5 6 7 8
</ans>",0,{}
34,"<ans>
9
0 1 1 1 0 0 0 0 1
1 2
1 3
3 4
3 5
2 6
4 7
6 8
5 9
<SPLIT>
4
0 0 1 0
1 2
1 3
1 4
<SPLIT>
6
1 0 1 0 1 0
1 2
1 3
2 4
2 5
3 6
<SPLIT>
8
1 0 1 0 1 0 1 0
1 2
1 3
2 4
2 5
3 6
3 7
4 8
<SPLIT>
5
1 0 1 0 1
1 2
1 3
2 4
3 5
</ans>",0,{}
35,"<ans>
3
3 5 2
4 5
2
1 2 3
4 5
4
1 2 3 4
5 6 7 8
5
1 2 3 4 5
6 7 8 9 10
3
5 4 3
2 1
</ans>",0,{}
36,"<ans>
abc
cbaabc
<SPLIT>
aaabrytaaa
ayrat
<SPLIT>
ami
no
<SPLIT>
abc
cbaabc
<SPLIT>
aaabrytaaa
ayrat
</ans>",True,{}
37,"<ans>
2
)
(())
2
()
()
2
()
)(
2
)(
()
2
)(
)(
2
()
)(
</ans>",0,{}
38,"<ans>
4
100 30
40 10
1 1
9 7
1 4
10 7
<SPLIT>
3
1 1
2 9
3 10
4 7
2
1 1
2 9
4 7
3
1 1
2 9
4 7
1
1 1
9 7
</ans>",0,{}
39,"<ans>
7
1101001
3 4 9 100 1 2 3
5
10101
3 10 15 15 15
10
1111111111
1 2 3 4 5 6 7 8 9 10
4
1100
1 2 3 4
6
101010
1 2 3 4 5 6
</ans>",0,{}
40,"<ans>
5 3 7
7 4 17
3 0 8
11 2 0
13 3 5
3 1
2 1
4 3
<SPLIT>
5 3 7
7 4 17
3 0 8
11 2 0
13 3 5
3 1
2 1
4 1
<SPLIT>
5 3 7
7 4 17
3 0 8
11 2 0
14 3 5
3 1
2 1
4 3
<SPLIT>
5 3 7
7 4 17
3 0 8
11 2 0
13 3 5
3 1
2 1
4 3
<SPLIT>
5 3 7
7 4 17
3 0 8
11 2 0
13 3 5
3 1
2 1
4 1
</ans>",0,{}
41,"<ans>
4
1 5
2 4
2 3
3 4
5
1 5
2 3
2 5
3 5
2 2
3
1 3
2 4
2 3
7
1 10
2 8
2 5
3 4
4 4
6 8
7 7
<SPLIT>
4
1 2
2 3
3 4
4 5
5
1 2
2 3
3 4
4 5
5 2
3
1 2
2 3
3 4
7
1 2
2 3
3 4
4 5
5 6
6 7
7 8
</ans>",0,{}
42,"<ans>
3
1 1 2 2 3 3
2
2 1 1 2
4
4 1 3 2 2 3 1 4
3
1 2 2 1 3 3
2
1 2 2 1
</ans>",0,{}
43,"<ans>
4
0 0
1 1
0 3
1 2
<SPLIT>
4
0 0
0 2
0 4
2 0
<SPLIT>
3
-1 -1
1 0
3 1
<SPLIT>
5
-1 -1
1 0
3 1
-1 1
2 2
<SPLIT>
6
-1 -1
1 0
3 1
-1 1
2 2
0 0
</ans>",0,{}
44,"<ans>
2 2
1 1
0 1
<SPLIT>
3 4
0 0 0 1
0 0 0 0
1 1 1 1
<SPLIT>
3 3
0 0 0
1 0 1
1 1 0
<SPLIT>
4 4
1 0 1 0
0 1 0 1
1 0 1 0
0 1 0 1
<SPLIT>
2 3
1 0 1
0 1 0
</ans>",0,{}
45,"<ans>
4
0 0 0
2 0 0
2 2 0
0 2 0
4
1 1 -1
1 1 1
1 3 1
1 3 -1
<SPLIT>
3
0 0 0
2 0 0
2 2 0
4
1 1 -1
1 1 1
1 3 1
1 3 -1
<SPLIT>
5
0 0 0
2 0 0
2 2 0
0 2 0
4
1 1 -1
1 1 1
1 3 1
1 3 -1
<SPLIT>
3
0 0 0
2 0 0
2 2 0
0 2 0
4
1 1 -1
1 1 1
1 3 1
1 3 -1
<SPLIT>
4
0 0 0
2 0 0
2 2 0
0 2 0
4
1 1 -1
1 1 1
1 3 1
1 3 -1
</ans>",0,{}
46,"<ans>
3
3
1 4 3
1
15
2
3 5
<SPLIT>
2
2 4 6
3
1 3 5
1
2
4
2 4 6
<SPLIT>
1
1
2
1
1
2
3
1 2 3
4
1 2 3 4
</ans>",0,{}
47,"<ans>
7 3
abb 2
aaa -3
bba -1
zyz -4
abb 5
aaa 7
xyx 4
<SPLIT>
3 1
a 1
a 2
a 3
<SPLIT>
2 5
abcde 10000
abcde 10000
<SPLIT>
4 3
abb 2
aaa -3
bba -1
zyz -4
<SPLIT>
5 4
abb 2
aaa -3
bba -1
zyz -4
abb 5
</ans>",0,{}
48,"<ans>
2
5 2
3 3
3
5 2
3 3
3
5 2
3 3
3
5 2
3 3
3
5 2
3 3
</ans>",0,{}
49,"<ans>
""RUn.exe O""
""""
""   2ne, ""
two!
.
</ans>
<SPLIT>
<firstarg>
<second>
<>",0,{}
50,"<ans>
7 15
1 2 3 4 5 6 7
5 100
80 40 40 40 60
10 100
1 2 3 4 5 6 7 8 9 10
5 50
10 20 30 40 50
8 80
10 20 30 40 50 60 70 80
<SPLIT>
6 15
1 2 3 4 5 6
4 100
80 40 40 40
9 100
1 2 3 4 5 6 7 8 9
3 50
10 20 30
7 80
10 20 30 40 50 60 70
</ans>",0,{}
51,"<ans>
6
2 3 3 1 3 1
4
1 2 3 4
5
1 2 3 4 5
3
1 2 3
4
1 2 3 4
<SPLIT>
</ans>",0,{}
52,"<ans>
5
2 3 4 5 6
3
1 2 3
4
4 5 6 7
2
1 3
3
2 4 6
</ans>",0,{}
53,"<ans>
3
3
 
2 1
5
5 4
 
 
3 2 1
<SPLIT>
4
4
 
 
5
5 4
 
 
3 2 1
5
5
 
 
4
 
 
3 2 1
<SPLIT>
...
</ans>",0,{}
54,"<ans>
3 3
.#.
###
.#.
3 3
.#.
###
.#.
3 3
.#.
###
.#.
3 3
.#.
###
.#.
3 3
.#.
###
.#.
<SPLIT>
3 3
.#.
###
.#.
3 3
.#.
###
.#.
3 3
.#.
###
.#.
3 3
.#.
###
.#.
3 3
.#.
###
.#.
</ans>",0,{}
55,"<ans>
10 2
4 1 5 10
1 4 10 5
7 6
2 1 2 1
4 2 4 3
2 5 2 5
2 3 5 3
1 2 1 2
3 2 5 3
8 3
1 1 1 1
1 2 1 2
1 3 1 3
1 4 1 4
1 5 1 5
1 6 1 6
1 7 1 7
1 8 1 8
5 2
1 1 5 5
2 2 4 4
</ans>",0,{}
56,"<ans>
6 2
1 2
1 3
2 4
2 5
4 6
13 3
1 2
3 2
4 2
5 2
3 6
10 6
6 7
6 13
5 8
5 9
9 11
11 12
3 5
2 1
3 1
4 5
1 2
2 3
3 4
</ans>",0,{}
57,"<ans>
4 3 1
1 2
2 3
3 4
2 3
<SPLIT>
5 2 1
1 2
2 3
3 4
4 5
1 2
<SPLIT>
3 2 2
1 2
2 3
1 3
<SPLIT>
6 3 2
1 2
2 3
3 4
4 5
5 6
1 2
<SPLIT>
4 2 3
1 2
2 3
3 4
1 3
1 4
</ans>",0,{}
58,"<ans>
5
5 2 4 7
3
123456789 214365879 987654321
4
1 2 3 4
5 1 2 3 4 5
6
1 2 3 4 5 6
</ans>",0,{}
59,"<ans>
4 3
aaa
bbb
ccb
ddd
<SPLIT>
6
4 3
aaa
bbb
ccb
ddd
<SPLIT>
6
4 3
aaa
bbb
ccb
ddd
<SPLIT>
6
4 3
aaa
bbb
ccb
ddd
<SPLIT>
6
4 3
aaa
bbb
ccb
ddd
</ans>",0,{}
60,"<ans>
5
2
1
4
5
3
<SPLIT>
3
1
2
3
<SPLIT>
4
1
2
3
4
<SPLIT>
2
1
2
<SPLIT>
5
1
2
3
4
5
</ans>",0,{}
61,"<ans>
3 3
arc
rac
2 4
abcd
dcba
3 3
abc
cba
4 4
abcd
dcba
4 5
abcde
edcba
</ans>",0,{}
62,"<ans>
5 5 5
RRGGB
RRGGY
YYBBG
YYBBR
RBBRG
1 1 5 5
2 2 5 5
2 2 3 3
1 1 3 5
4 4 5 5
<SPLIT>
6 10 5
RRRGGGRRGG
RRRGGGRRGG
RRRGGGYYBB
YYYBBBYYBB
YYYBBBRGRG
YYYBBBYBYB
1 1 6 10
1 3 3 10
2 2 6 6
1 7 6 10
2 1 5 10
<SPLIT>
8 8 8
RRRRGGGG
RRRRGGGG
RRRRGGGG
RRRRGGGG
YYYYBBBB
YYYYBBBB
YYYYBBBB
YYYYBBBB
1 1 8 8
5 2 5 7
3 1 8 6
2 3 5 8
1 2 6 8
2 1 5 5
2 1 7 7
6 5 7 5
</ans>",0,{}
63,"<ans>
5 6
2 1 1
5 2 6
2 3 2
3 4 3
4 5 5
1 5 4
<SPLIT>
5 7
2 1 5
3 2 3
1 3 3
2 4 1
4 3 5
5 4 1
1 5 3
<SPLIT>
5 6
2 1 1
5 2 6
2 3 2
3 4 3
4 5 5
1 5 4
<SPLIT>
5 7
2 1 5
3 2 3
1 3 3
2 4 1
4 3 5
5 4 1
1 5 3
<SPLIT>
5 6
2 1 1
5 2 6
2 3 2
3 4 3
4 5 5
1 5 4
</ans>",0,{}
64,"<ans>
0 1 0 1 1 0
3
XL
S,M
XL,XXL
1 1 2 0 1 1
5
S
M
S,M
XXL,XXXL
XL,XXL
</ans>",0,{}
65,"<ans>
5 4
2 -2 3 1 2
1 3
4 5
2 5
1 3
<SPLIT>
5 4
2 -2 3 1 4
3 5
3 4
2 4
2 5
<SPLIT>
1 0
1000000
</ans>",0,{}
66,"<ans>
12
<SPLIT>
24
<SPLIT>
1000000000000
<SPLIT>
999999999999
<SPLIT>
123456789012
</ans>",0,{}
67,"<ans>
5 AGCT
4 AGCT
3 AGCT
2 AGCT
1 AGCT
</ans>",0,{}
68,"<ans>
3 3 10
1 2 20
2 3 30
1 3 45
<SPLIT>
4 4 10
1 2 20
2 3 30
3 4 40
1 4 50
<SPLIT>
5 5 10
1 2 20
2 3 30
3 4 40
4 5 50
1 5 60
<SPLIT>
3 3 0
1 2 20
2 3 30
1 3 45
<SPLIT>
4 4 0
1 2 20
2 3 30
3 4 40
1 4 50
</ans>",0,{}
69,"<ans>
2 1
3 2
4 3
5 4
6 5
</ans>",0,{}
70,"<ans>
5
1 2
2 3
3 4
4 5
5 6
<SPLIT>
5
1 2
2 3
3 4
4 5
5 6
<SPLIT>
5
1 2
2 3
3 4
4 5
5 6
<SPLIT>
5
1 2
2 3
3 4
4 5
5 6
<SPLIT>
5
1 2
2 3
3 4
4 5
5 6
</ans>",0,{}
71,"<ans>
6 2 3
2 2 2 2 1 1
2 5 1
5 8
10 5 3
1 2 3 4 5 6 7 8 9 10
8 4 2
10 9 8 7 6 5 4 3
5 3 1
1 2 3 4 5
<SPLIT>
</ans>",0,{}
72,"<ans>
2
3
6
3
6669
10
-1
</ans>",0,{}
73,"<ans>
7 2
1 2
1 3
1 4
3 5
3 6
3 7
2 7
<SPLIT>
6 4
1 2
2 3
2 4
4 5
4 6
2 4 5 6
<SPLIT>
5 3
1 2
2 3
3 4
4 5
1 3 5
<SPLIT>
4 2
1 2
2 3
3 4
1 4
<SPLIT>
8 3
1 2
2 3
2 4
4 5
4 6
4 7
4 8
1 3 5
</ans>",0,{}
74,"<ans>
3 3 3 
2 3 2 
1 2 2 
1 3 3 
2 3 2 
</ans>",0,{}
75,"<ans>
4
3
3 2 1
4
2 1 3 4
4
3 1 2 4
2
1 2
3
1 3
<SPLIT>
3
1
1 2 3
4
1 2 3 4
2
1 2
3
1 2 3
4
1 2 3 4
</ans>",0,{}
76,"<ans>
3
1 -1
-1 4
-1 6
<SPLIT>
2
-1 2
-1 4
-1 6
<SPLIT>
3
1 2
-1 4
-1 6
<SPLIT>
3
1 -1
-1 4
-1 6
<SPLIT>
3
1 -1
-1 4
-1 6
</ans>",0,{}
77,"<ans>
7 3
1 2 3
1 4 5
4 6 7
<SPLIT>
9 3
3 6 9
2 5 8
1 4 7
<SPLIT>
5 2
4 1 5
3 1 2
<SPLIT>
7 3
1 2 3
1 4 5
4 6 7
<SPLIT>
9 3
3 6 9
2 5 8
1 4 7
</ans>",0,{}
78,"<ans>
5
1 2 3 4 1
5
1 2 3 4 5
7
1 2 3 4 5 6 7
5
1 2 3 4 5
6
1 2 3 4 5 6
<SPLIT>
3
1 2 3
4 5 6
7 8 9
5
1 2 3 4 5
6
1 2 3 4 5 6
7
1 2 3 4 5 6 7
5
1 2 3 4 5
6
1 2 3 4 5 6
</ans>",0,{}
79,"<ans>
10
6 5 4 5
2 3 2 3 1 3
1 5 2 3
10
4 4 2 3
8 10 8 5
2 2 1 4
8 5
3 5 3 5
9 2 10
4 5 5 5
2 10 4 2
2 3 1 4
1 10
3 1 5 3
9 8 7
2 5 4 5
8 8
3 5 1 4
5 5 10
<SPLIT>
10
6 5 4 5
2 3 2 3 1 3
1 5 2 3
10
4 4 2 3
8 10 8 5
2 2 1 4
8 5
3 5 3 5
9 2 10
4 5 5 5
2 10 4 2
2 3 1 4
1 10
3 1 5 3
9 8 7
2 5 4 5
8 8
3 5 1 4
5 5 10
<SPLIT>
10
6 5 4 5
2 3 2 3 1 3
1 5 2 3
10
4 4 2 3
8 10 8 5
2 2 1 4
8 5
3 5 3 5
9 2 10
4 5 5 5
2 10 4 2
2 3 1 4
1 10
3 1 5 3
9 8 7
2 5 4 5
8 8
3 5 1 4
5 5 10
<SPLIT>
10
6 5 4 5
2 3 2 3 1 3
1 5 2 3
10
4 4 2 3
8 10 8 5
2 2 1 4
8 5
3 5 3 5
9 2 10
4 5 5 5
2 10 4 2
2 3 1 4
1 10
3 1 5 3
9 8 7
2 5 4 5
8 8
3 5 1 4
5 5 10
<SPLIT>
10
6 5 4 5
2 3 2 3 1 3
1 5 2 3
10
4 4 2 3
8 10 8 5
2 2 1 4
8 5
3 5 3 5
9 2 10
4 5 5 5
2 10 4 2
2 3 1 4
1 10
3 1 5 3
9 8 7
2 5 4 5
8 8
3 5 1 4
5 5 10
</ans>",0,{}
80,"<ans>
1 1 2 3 1 0
2 4 20
1 1 2 3 1 0
15 27 26
1 1 2 3 1 0
2 2 1
1 1 2 3 1 0
2 4 20
1 1 2 3 1 0
15 27 26
</ans>",0,{}
81,"<ans>
3 3 3
1 2 2
1 3 5
6 2 9
2 2 2
</ans>",0,{}
82,"<ans>
5
2 2 3 5 5
4
1 2 3 4
3
5 5 5
6
1 2 3 4 5 6
2
1 2
<SPLIT>
4
1 2 3 4
3
5 5 5
6
1 2 3 4 5 6
2
1 2
5
2 2 3 5 5
<SPLIT>
3
5 5 5
6
1 2 3 4 5 6
2
1 2
5
2 2 3 5 5
4
1 2 3 4
<SPLIT>
6
1 2 3 4 5 6
2
1 2
5
2 2 3 5 5
4
1 2 3 4
3
5 5 5
<SPLIT>
2
1 2
5
2 2 3 5 5
4
1 2 3 4
3
5 5 5
6
1 2 3 4 5 6
</ans>",0,{}
83,"<ans>
ab
a?a
2
aaa
aab
<SPLIT>
abc
a?a?a*
4
abacaba
abaca
apapa
aaaaax
<SPLIT>
ab
a?a
2
aaa
aab
<SPLIT>
abc
a?a?a*
4
abacaba
abaca
apapa
aaaaax
<SPLIT>
ab
a?a
2
aaa
aab
</ans>",0,{}
84,"<ans>
2
4 2
R 1 1
B 1 5
<SPLIT>
2
4 2
R 3 3
B 1 5
<SPLIT>
3
4 2
Q 1 1
B 1 5
R 3 3
<SPLIT>
4
4 2
Q 1 1
B 1 5
R 3 3
Q 2 2
<SPLIT>
5
4 2
Q 1 1
B 1 5
R 3 3
Q 2 2
B 2 3
</ans>",0,{}
85,"<ans>
5
AABBB
3
AAA
7
AAABABB
4
ABBA
6
ABABAB
<SPLIT>
</ans>",0,{}
86,"<ans>
6 2
5 6 7 9 4 5
8 6
7 7 7 7 8 8 8 8
4 1
4 2 1 10
10 5
1 2 3 4 5 6 7 8 9 10
12 4
1 2 3 4 5 6 7 8 9 10 11 12
</ans>",0,{}
87,"<ans>
3 595
43 2
300 4
554 10
1 1
1 1
2 50
20 0
3 1
5 240
13 0
50 25
60 5
155 70
165 70
1 80
1 0
2 100
50 50
100 50
</ans>",0,{}
88,"<ans>
3 4
0 0
2 0
2 2
1 1 2
2 1
2 2
2 3
3 2
-1 1
0 0
1 1
1 1 2
2 1
</ans>",0,{}
89,"<ans>
10 2
6 4
100 3
100 3
100 3
<SPLIT>
100 3
100 3
100 3
100 3
100 3
</ans>",0,{}
90,"<ans>
3
2 4
2 3
4 5
1
2 1
4
1 2
1 3
1 4
3
1 2
1 3
2 3
2
1 2
1 3
</ans>",0,{}
91,"<ans>
2
0 1
1 0
1 1
1 0
2
1 1
1 0
1 1
1 0
2
1 1
1 0
1 1
1 0
2
1 1
1 0
1 1
1 0
2
1 1
1 0
1 1
1 0
</ans>",0,{}
92,"<ans>
3
1 4 1
4
1 2 3 4
5
1 2 3 4 5
6
1 2 3 4 5 6
7
1 2 3 4 5 6 7
</ans>",0,{}
93,"<ans>
2
0 0
1 0
3
0 0
1 0
0 1
2 2
4
0 0
1 0
0 1
1 1
5
0 0
1 0
0 1
1 1
0 2
3
0 0
1 0
0 1
</ans>",0,{}
94,"<ans>
2 3
2 3
1 1
1 1
3 6
3 6
6 8
6 8
1 2
1 2
</ans>",0,{}
95,"<ans>
2 3 2
.**
X..

5 6 14
..***.
*...X.
..*...
..*.**
....*.

3 3 4
***
*X*
***

4 4 5
****
*X**
****
****

5 5 6
*****
*X***
*****
*****
*****

</ans>",0,{}
96,"<ans>
5 4 1 5
1 2
2 3
3 4
4 5
<SPLIT>
5 4 3 5
1 2
2 3
3 4
4 5
<SPLIT>
5 6 1 5
1 2
1 3
1 4
4 5
3 5
2 5
<SPLIT>
5 4 1 5
1 2
2 3
3 4
4 5
<SPLIT>
5 6 1 5
1 2
1 3
1 4
4 5
3 5
2 5
</ans>",0,{}
97,"<ans>
2 1
3 2
4 3
5 4
6 5
</ans>",0,{}
98,"<ans>
2 3
8 20
<SPLIT>
3 0
1 1 1
<SPLIT>
4 2
3 4 5 6
<SPLIT>
2 0
1 1
<SPLIT>
3 1
2 3 4
</ans>",0,{}
